Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
39800	200.2006	243.7632	-43.56251	1.070849	0.406864	0.08414151	1.057728	0.2223299	0.1009102	0.431875	1.001245	0.1893944	0.4120323	0.223835	0.8405153	0.01997752	2.479352	0.04550898	1.99988	0.3420329	0.5723364	1.120077	0.9605855	2.461236	0.1551581	2.834783	0.7282661	1.575521	0.001028696	21.33643
39900	199.5892	241.7135	-42.12438	0.544309	0.1039069	0.2705098	3.02869	0.4533227	0.1077969	0.6493927	1.081939	0.08458703	0.4218507	0.7235127	0.0161564	0.5336826	0.5853708	1.738647	0.1555361	0.4165834	3.02602	1.193647	0.4277177	0.4499843	0.3408454	1.300831	1.346324	0.7906609	0.001144277	19.79182
40000	202.1785	241.4414	-39.26293	0.2207865	1.281797	0.1034171	0.9556514	0.1051593	0.1269877	0.4088873	0.06712354	0.03750068	0.688278	0.547729	0.3617809	0.6510025	0.8859631	0.1425628	2.063914	0.6375927	0.5526204	1.605146	0.6214576	2.450404	0.290375	1.539802	0.3571452	0.2309688	0.00114007	16.93405
40100	210.3358	245.9337	-35.59783	0.1231311	0.1547114	0.1321325	1.464488	0.5333632	0.07545068	0.7740945	0.03720019	0.1628614	0.1567972	0.002797028	0.3039356	0.04835991	0.8905632	0.04045096	0.07143045	0.3504051	1.319554	1.835491	0.1366991	0.8493285	0.7524207	1.486787	1.123072	0.1223527	0.001571711	12.94788
40200	200.1074	243.6431	-43.53571	0.4911661	0.5893374	0.1620084	1.362737	0.2833631	0.3367597	0.976431	0.2985473	0.2062496	0.01020462	0.6038001	1.677023	1.498633	1.91138	0.3461044	0.5217656	2.676101	0.1189917	0.3570599	1.692095	0.229189	0.7159105	1.579297	2.142099	0.4554615	0.001100991	21.24171
40300	193.9888	239.9917	-46.00288	0.505534	0.1236084	0.05586053	0.9582976	0.4539216	0.1059951	3.427867	1.390913	0.4043591	0.232726	0.3061578	0.1682577	0.3464757	2.870664	0.6622775	0.3566211	0.2646855	1.412799	0.4707382	0.05904192	1.427377	0.4284503	2.255907	1.800734	3.269663	0.001047248	23.75893
40400	203.8571	244.3984	-40.54122	0.357553	0.2287343	0.1563774	2.056734	0.2423788	0.2796892	1.6029	0.09576334	0.007749098	0.3303264	0.8356341	0.5340322	0.4302642	2.084089	1.47307	1.257114	0.01649631	0.2094566	0.01596797	0.5016856	2.122883	0.3892429	0.7508997	0.6147144	1.743734	0.001005967	18.33749
40500	208.2154	248.2962	-40.0808	0.05369969	0.5069753	0.1429906	1.560216	0.1999551	0.2186812	0.2110819	0.350335	0.2218671	0.0866052	0.2343659	0.9335885	0.3886898	0.6905031	0.4043241	2.670355	0.02062089	0.1809634	4.20612	0.6427586	1.509451	0.4871622	0.241459	1.481662	0.01085612	0.001255744	17.65529
40600	196.893	240.3147	-43.42171	0.7822321	1.544912	1.208563	0.917708	0.029658	0.5104372	0.6164195	0.1680426	0.1678464	0.04043191	0.09914581	1.142465	0.5741938	1.642098	0.1006372	0.225488	2.577905	0.04064989	1.516628	1.111674	2.69786	0.2628386	2.680615	0.2812978	0.1328919	0.001163329	21.07264
40700	201.2663	244.8302	-43.56392	0.3514097	0.2683352	0.7456461	1.924596	0.3691085	0.1267544	1.133844	0.4925607	0.2557706	0.1202685	0.8853143	0.2248752	0.5597083	0.7147825	0.4835157	0.703832	0.7601806	0.6022281	0.4958691	3.444672	1.339064	1.816941	1.659886	1.658273	0.1672642	0.001063357	21.3047
40800	205.5265	244.2665	-38.74001	0.5615485	1.725084	0.3118771	1.898157	0.2030945	0.1688488	0.1126432	0.9269588	0.01386903	0.1412862	0.2371688	0.05227552	0.05855554	1.804922	0.1194528	0.3800157	0.6589818	0.7155634	1.25712	0.7069532	0.5886998	0.4698447	1.589424	0.4000818	1.203491	0.001266562	16.30592
40900	210.4689	250.9187	-40.44978	0.3641403	0.04029323	0.1881071	1.255765	0.1290958	0.1010267	0.4644807	0.1760886	0.1131515	0.0189052	0.3411857	0.3633504	0.7805841	1.119123	0.9169995	1.051436	0.2578886	0.557065	3.174705	0.9851834	1.033134	1.379124	0.4587464	0.03182475	2.85011	0.001105704	18.15151
41000	202.4387	243.9396	-41.5009	0.2737922	0.5777422	0.9165132	3.418809	0.1579569	0.740453	0.174787	0.1379794	0.2683523	0.04386408	0.2245951	0.5096988	0.102788	1.502632	0.1201379	1.879198	0.2023136	3.34973	0.2197316	0.9681114	0.298747	0.4533692	1.082303	0.1652286	1.3239	0.001209711	19.11273
41100	203.5529	244.6129	-41.06	0.2109265	0.5104696	0.0003791543	2.166428	0.4427072	0.6359801	0.151765	0.706726	0.3797398	0.1172191	0.1584424	0.4831217	0.9645887	2.990917	0.7093229	0.6482628	0.9072284	0.404408	0.6260703	0.5269462	0.3411626	0.6785971	2.846097	0.09140166	1.152551	0.001010816	18.85146
41200	205.4547	243.6062	-38.15152	0.3925306	0.4463531	0.8089647	2.20701	0.3307585	0.06157832	0.4708635	0.8372609	0.2074696	0.1259291	0.2973426	0.1481324	1.229307	0.7405586	0.07653084	0.7310953	2.143238	0.04519379	1.593473	0.1335291	0.7906466	0.2214362	0.3151943	0.7446966	0.5617282	0.001340327	15.66082
41300	210.5793	246.045	-35.46564	0.2571604	0.2943764	0.4275468	1.642724	0.287549	0.1404397	1.503726	0.1131783	0.0772309	0.06581647	0.4236233	0.1445143	0.203214	1.752172	0.3682425	0.4621399	0.6429235	0.3894409	0.1095186	0.2574764	0.724404	0.1132851	1.445129	0.3751776	0.7298795	0.001372953	12.95089
41400	202.8477	247.0418	-44.19406	0.2991357	0.1236078	0.1995555	2.327957	0.02006309	0.4740369	0.3452076	0.1166842	0.4533387	0.1860627	0.3052789	0.3274191	0.1655126	0.9366571	0.2958011	0.01458418	0.8147927	2.17487	1.991715	1.109004	4.766612	0.03552209	0.8639762	0.7431159	2.808016	0.001102686	21.89853
41500	203.8496	244.8245	-40.97489	0.394688	0.4126141	0.4335982	1.495775	0.3308136	0.3134927	1.243865	0.8120824	0.1466376	0.03846271	0.8842118	0.05134424	0.7407242	1.268285	0.3963376	0.1563609	1.68419	0.1170474	1.408662	1.365996	1.249501	0.05998697	0.5410689	0.6475911	2.567409	0.001016492	18.76074
41600	198.9499	242.888	-43.93811	0.3265568	0.7856722	0.3399833	1.680319	0.6562662	0.2423592	1.254081	0.1183538	0.1261575	0.09624821	0.02325148	0.05195098	2.21582	1.255553	1.234712	1.73607	0.3327968	1.08264	0.6553031	0.8123707	0.3191483	0.8223425	0.004158682	3.320208	2.241891	0.001006128	21.73421
41700	199.0631	239.4347	-40.37159	0.3031169	0.01448319	0.1493792	1.127828	0.478271	0.3070417	0.5195593	0.4418372	0.4546802	0.06972354	0.2015558	0.2174976	1.069905	4.231131	0.5208192	0.1402734	0.2273975	0.1825504	0.8482748	0.2492036	1.797849	2.020431	0.6325637	0.05722403	1.761779	0.001161171	18.02437
41800	207.4418	246.5726	-39.13073	0.1767378	0.1365265	0.3897475	5.325676	0.2438474	0.04607671	0.4813823	0.08765883	0.05157366	0.009026215	0.06909234	0.3011403	0.6964134	1.58467	0.3806355	0.03000425	0.833074	0.6140576	1.270184	0.2778245	0.8513614	0.0647414	0.4138183	0.890281	1.262202	0.001560787	16.48775
41900	208.2801	247.8796	-39.59952	0.2103553	0.6511332	0.452926	1.486751	0.1567309	0.05493466	0.4457832	0.1240378	0.1783476	0.03121931	1.307099	0.246021	0.1266157	1.038369	1.245239	0.4453327	1.987348	0.5246796	0.2286295	0.1304889	1.255403	0.9470882	0.3992875	0.698463	2.839649	0.001209007	17.21193
42000	203.7209	244.6749	-40.95405	0.1347832	0.5708646	1.108609	2.691603	0.6127611	0.2054739	0.5009649	0.3258397	0.1997851	0.0279495	0.3044217	0.4855004	0.7029218	0.6658651	0.8552407	2.015746	0.8713631	0.5206317	1.384896	1.440961	0.4535753	0.3773649	0.4290243	1.721222	0.0433449	0.001111326	18.65071
42100	204.9681	246.0434	-41.07535	0.6437262	0.1776004	0.2067143	3.922094	0.05649669	0.3796765	0.2188796	0.4815445	0.07564292	0.06542125	0.4893788	0.8862581	0.3617354	1.835293	0.3103681	0.2834146	0.09411878	0.3094113	2.013118	0.7654911	0.7389992	1.782697	1.021167	1.172036	0.5701165	0.001016301	18.8614
42200	192.8191	242.6929	-49.87385	0.2378818	1.792289	0.5194605	2.872532	0.4043883	0.5026528	0.7522057	0.01806134	0.09992345	0.06869049	0.7297968	0.1737049	0.6441271	0.5950035	2.242558	0.7520299	5.553929	0.1581035	1.133141	1.618623	0.8005746	3.905277	0.4912368	1.010633	0.5838627	0.001015494	27.66069
42300	207.2159	251.108	-43.89206	0.07298592	0.7462551	0.2541658	3.404914	0.4280557	0.1921456	0.6677709	0.1868527	0.188954	0.0008930639	0.5426293	0.5903598	0.2635673	1.509349	0.3590653	0.2474883	2.228699	0.9420844	0.7405349	0.1677048	0.2961569	2.309755	1.797807	0.07492357	3.379191	0.001107347	21.59231
42400	197.5516	240.1596	-42.60802	0.2353933	1.313741	2.390749	1.2393	0.5736003	0.2338759	0.2598834	0.08420782	0.113158	0.2643222	0.8190623	0.3157286	0.6319196	0.8992934	0.1008363	0.2089499	0.1261922	2.554929	1.642465	0.8054774	3.56114	0.6510494	0.5044526	0.5760204	0.01904977	0.00133035	20.1248
42500	194.0446	236.0136	-41.96897	0.7688721	0.6557729	0.6459332	1.434002	1.234276	0.9853924	0.2318187	0.3485336	0.09757034	0.01547613	0.9235685	1.613955	0.3397331	0.9422608	0.275265	2.066402	0.6746719	2.043004	0.01612024	1.740327	0.05048156	1.542022	0.8039279	0.01780762	0.0736907	0.001258979	19.54089
42600	199.9454	245.1313	-45.18599	0.6313886	0.5577263	0.4322094	1.616614	0.9329859	0.1420307	0.6022214	0.07912664	0.04274802	0.2551657	0.406615	0.5202774	0.01148679	1.863766	1.552301	0.7475446	0.09843438	2.894496	0.8723272	3.018178	2.711612	0.1665028	2.45241	0.0010569	0.3735275	0.001005461	22.98275
42700	205.6442	245.7326	-40.08848	0.392243	0.3928242	0.6095776	1.065581	0.02408638	0.4288607	0.2436949	0.1998219	0.1502903	0.03101013	0.01549645	1.060645	0.6928129	1.774501	0.1307692	0.4983074	0.9697152	1.637059	0.799859	0.8666916	1.955807	2.476993	0.3920455	0.1516968	0.682282	0.001281485	17.64267
42800	205.2948	242.6068	-37.31197	0.1302133	0.2815051	0.1211674	1.785996	0.1108973	0.2300256	0.6297718	0.5374735	0.6752248	0.09654638	0.1525656	0.6326202	1.103642	0.9922004	1.046389	1.086994	1.521125	0.103578	0.328614	0.7828826	0.3881735	0.9252405	0.2415465	0.8007027	0.1767533	0.001261539	14.88185
42900	204.6629	248.8474	-44.18447	0.9822693	0.1641171	0.4685472	3.263408	0.2588435	0.04312125	0.3708415	0.4306002	0.04919688	0.0906751	0.355365	0.02771957	0.9855231	2.878291	1.162225	1.628939	0.5048102	0.1358508	1.204151	0.0608546	0.9663366	3.991808	0.02770023	0.2376179	1.557472	0.001150731	21.84628
43000	206.1148	248.1412	-42.02645	0.7745403	0.5941133	0.8897991	2.684217	0.8388088	0.02786176	0.5737679	0.1002706	0.1645124	0.08307853	0.8253139	0.8543348	0.1452562	1.377223	0.6540498	0.7601271	0.1039004	0.2068582	2.193263	1.714903	2.35335	0.786031	0.1398767	0.1667363	0.8012541	0.001015335	19.81345
43100	207.7493	246.7274	-38.97806	0.119748	0.4220631	1.232949	3.071908	1.16752	0.1306665	0.5461351	0.03613181	0.2065474	0.09787484	0.3885488	0.02214625	0.4549172	0.8499837	0.8595333	0.9936784	0.30538	2.760415	0.04010739	0.02445306	0.02919866	1.33223	0.3270672	0.6732822	0.6113418	0.001079446	16.70383
43200	208.2646	250.0473	-41.78277	0.6935134	0.1220169	0.3376299	2.184052	0.1935068	0.1763922	0.1799595	0.3805535	0.04982449	0.1469853	0.3584262	0.1188601	0.323031	2.656052	0.1187285	1.225842	0.1696473	0.6395491	0.5988127	1.013281	1.955463	1.779986	0.1446555	3.790052	0.04943839	0.001195689	19.40626
43300	191.4618	239.7943	-48.33256	0.4220951	0.3565419	1.51337	1.130649	0.04006854	0.814628	0.1320369	0.2403546	0.3933355	0.06377467	0.06158203	0.5134656	0.5379419	1.018747	2.335128	0.529697	0.5979871	0.4873064	0.07927409	6.723377	0.370702	4.357433	0.2194385	2.270969	0.9190662	0.001005824	26.12897
43400	205.8402	243.4266	-37.58641	0.1479933	0.415785	0.2795208	1.528224	0.6044284	0.228413	0.619962	0.7121189	0.2005783	0.02673058	0.1152493	0.1905906	0.4014178	0.8040082	0.3590634	0.5281386	1.237415	1.425907	1.155771	0.1837469	0.3358076	2.162391	0.182939	1.259275	0.1319929	0.001163176	15.23747
43500	206.0488	243.871	-37.82218	0.7875543	0.1842193	0.5511866	1.272231	0.08383894	0.1672793	1.384818	0.1091045	0.02882804	0.392573	0.1255968	0.3003062	0.4376942	1.193265	0.209355	1.435607	0.2427107	1.808696	0.6631207	0.4626645	0.1910872	0.8012104	0.04292195	1.251617	1.384325	0.001119169	15.51181
43600	199.0892	242.954	-43.86479	0.03892917	0.4888027	0.05797817	3.460912	0.04201806	0.6066172	0.7707389	0.6424348	0.09223763	0.3270999	0.5629284	0.5330685	0.1565096	1.824774	0.4904558	1.265301	0.41109	3.091473	1.122011	0.6696889	1.43177	0.7146627	1.59607	0.1296541	0.9067126	0.00126247	21.43394
43700	200.3596	243.3066	-42.94698	0.1897215	0.1763719	0.2149043	2.182627	0.08665819	0.6211079	0.55833	1.508153	0.1547817	0.0928425	0.01822415	0.2108119	0.08160464	1.028412	2.747791	0.09388297	0.07015485	3.261812	0.7758132	0.6291236	1.877605	2.087002	0.7227436	1.101111	0.0573345	0.001221736	20.54892
43800	199.6022	243.7881	-44.1859	0.1963216	0.8939312	0.8148258	1.33554	0.06409137	0.4457553	0.3803202	1.336009	0.2726117	0.09196484	1.030434	0.1655173	0.4723387	1.425298	1.34975	2.997039	0.04541558	2.059748	0.9363515	0.3594685	2.5489	0.9735573	0.01955434	0.7518008	0.9746674	0.001048025	21.94121
43900	200.7074	243.2853	-42.57795	0.4291241	0.4721523	1.155471	2.290875	0.04603863	0.1480435	0.3090979	0.2033944	1.218588	0.01120949	0.6281456	0.1925978	1.256659	1.969418	0.1809343	1.555172	0.1535194	0.07182291	2.058147	0.3151649	2.459784	1.171966	0.3218165	1.06943	0.6341264	0.001059155	20.3227
44000	211.1018	246.5279	-35.42614	0.03610664	0.3311742	0.01943469	1.330172	0.1446086	0.1322709	0.5950287	0.8326626	0.2409059	0.1771558	0.6204344	0.1674774	0.7496017	1.554849	0.2608661	0.9154654	0.09931519	0.3059988	0.5592746	0.1275646	0.2554673	1.105126	0.7361849	1.395407	0.3254925	0.001234062	13.01804
44100	202.4412	243.8943	-41.45315	0.007267272	0.5750655	1.365755	0.9815738	0.9063542	0.233607	0.28351	0.5614701	0.2054306	0.004193068	0.5032418	0.7571516	0.5042262	1.768028	0.6053831	1.656501	1.324777	0.8833274	0.4051434	0.9799824	0.2611501	1.337751	0.2893046	2.332573	0.5028764	0.001019916	19.23564
44200	193.0502	229.3147	-36.26447	1.182466	0.9334308	0.3863634	1.676355	0.6013947	0.5123076	0.2368749	0.04961807	0.1720762	0.1500463	0.5602923	0.6446241	0.4685693	0.6272661	0.2104678	0.1624464	2.517559	0.1498632	0.2045731	0.3030753	0.3619318	0.133223	0.03490019	0.1462023	0.9866691	0.001923382	13.4126
44300	200.7247	241.8399	-41.1152	0.05922413	0.3828642	0.5171229	2.319061	0.2053326	0.02755732	0.860024	1.888012	0.3666662	0.01337878	0.08994052	0.1298404	0.1861929	0.8413837	0.586194	0.5286468	0.3406517	4.434953	1.315199	0.5140122	0.1095714	1.112706	0.2699827	0.145778	1.39638	0.001318829	18.64068
44400	199.8749	243.4049	-43.52999	0.253565	0.3282765	0.05465763	3.959858	1.457445	0.7906487	0.4571223	0.5202705	0.01217343	0.5631471	0.417168	0.434603	0.6640128	1.066528	0.825065	0.1334341	0.9622661	3.331033	0.4563606	0.2237048	1.798954	2.171239	0.05705672	0.1734544	0.21193	0.001008261	21.32397
44500	199.1407	240.5289	-41.38816	0.2506297	0.1633335	0.1772025	1.809932	0.3962085	0.5645581	0.7487428	0.08192689	0.1334099	0.2585508	0.7501256	0.1828526	1.725831	2.536961	1.315964	0.03947702	0.8533847	0.7474941	1.504527	2.310749	0.5101962	0.3036102	1.285544	0.1708585	0.3519914	0.001016444	19.17406
44600	203.6631	245.4741	-41.81105	1.753929	0.4131823	1.11522	1.370044	0.3765253	0.1083176	0.6886644	0.1526871	0.1020469	0.05811581	0.0608662	0.4965609	0.3636128	1.303686	0.01972144	0.5190089	1.455331	0.1351402	2.452561	0.6017538	0.4781494	1.593951	0.5195673	0.3675738	2.941904	0.001179558	19.44812
44700	198.6454	243.0024	-44.35706	0.7386726	0.8897438	0.07978784	3.378136	0.08658208	0.9021978	0.6472728	0.5183379	0.2601404	0.04903618	0.3232601	0.354409	0.1803458	0.9315546	0.004336622	2.870636	1.453088	1.189347	1.091617	0.04508752	0.4212231	3.088042	0.5008392	0.3094295	1.735409	0.001117102	22.04853
44800	194.2734	235.8659	-41.59258	0.4385687	0.07307267	0.1263084	1.552662	0.2508724	1.552143	0.3584886	1.163593	0.3498464	0.190468	0.6378667	0.2432048	0.128223	1.384602	1.756461	0.3874976	2.454826	0.08035889	3.185982	0.06552821	0.2747203	1.181742	0.087846	1.082324	0.3357258	0.00105323	19.34293
44900	203.4338	246.7655	-43.33179	0.4622521	1.431283	0.04086281	1.794766	0.2003054	0.09683357	0.07856448	0.2554873	0.1477166	0.1165074	0.2575486	0.1723619	0.7436276	2.006718	0.4139526	2.29647	0.8420633	0.8931894	1.040486	0.1040654	2.634471	0.5656435	1.702224	1.603263	1.168758	0.001066711	21.06942
45000	193.16	240.1968	-47.03687	0.3612908	0.1896344	0.05152124	1.781207	0.4342224	0.3482454	1.751926	0.103479	0.1422572	0.05614839	1.024149	0.9362739	1.981294	3.033539	1.818833	2.30755	0.4780298	0.4091393	1.103635	1.67899	3.023666	0.04048733	0.004516059	0.2362105	1.472262	0.001073121	24.76851
45100	211.2826	246.7962	-35.51355	0.2359151	0.4278784	0.188142	1.400296	0.5940514	0.07366434	0.02656357	0.7152119	0.1171397	0.03178792	0.1655669	0.1996037	0.5377072	0.7473188	0.7557104	0.1784887	0.3985128	0.3231385	1.710978	0.1897077	0.1834866	0.03360864	0.8381094	0.6807806	2.168018	0.001483462	12.92139
45200	209.5413	249.953	-40.41173	0.9363976	0.1649033	0.02865358	1.915428	0.1913959	0.089729	0.5036157	0.04674785	0.2300785	0.2890791	0.3265834	0.2856661	0.27054	2.483323	0.6355713	1.049114	0.6293136	1.914959	1.213441	0.6866449	1.306568	0.02690591	0.2107104	1.932933	0.8336693	0.001012045	18.20197
45300	196.9078	241.1986	-44.29086	1.250945	0.1584582	0.5322142	3.939909	0.5293415	0.1542762	0.5280737	0.2562732	0.1680984	0.04930106	0.3058529	0.97538	0.7310043	1.71689	0.1448915	0.06314045	0.6614589	1.883702	1.386183	0.9609155	0.08471669	0.7014086	3.397943	0.9091912	0.5017513	0.001107109	21.99132
45400	209.7498	247.6818	-37.93194	0.872582	0.003416948	0.3964551	1.6415	0.6838494	0.3059825	0.3197116	0.1451985	0.02219443	0.1254028	0.2445542	0.2996512	0.9650283	0.7896737	0.339607	1.812695	0.5489271	0.6697222	0.6695297	0.3766167	0.1110186	0.6177681	1.483828	0.9917427	1.145257	0.001164443	15.58191
45500	208.6617	249.5451	-40.8834	0.1534319	1.735237	0.2307736	1.851829	0.1597781	0.2546484	0.3202579	0.1624309	0.2764403	0.04664265	0.2776257	0.3417553	0.694328	1.701858	1.576335	0.08544244	0.3865456	0.2863591	1.699074	1.086972	0.4744412	0.6222042	0.3074941	2.184415	1.7444	0.001025205	18.66072
45600	206.5073	248.1259	-41.61867	0.1278374	0.4462433	1.272968	1.944318	0.4080932	0.1497197	0.3472092	0.2099902	0.02861264	0.05053754	0.7190457	0.2438613	0.8895158	0.3274278	0.9301216	1.895316	1.039319	1.778801	0.805724	0.8214769	0.7267752	0.0631696	0.05904248	3.580174	0.4790602	0.001079533	19.34436
45700	197.1605	238.3253	-41.16482	0.4323322	0.1868407	0.3169891	1.410609	0.3552203	0.03680419	0.01676178	0.6653519	0.2998556	0.1396539	1.241361	1.106658	0.3898345	2.176951	0.3503529	0.9563045	0.519406	1.019112	0.9116755	1.156278	0.6786771	0.5887647	0.2470301	1.444078	2.296148	0.001024276	18.94305
45800	207.1458	245.4771	-38.33137	0.1949155	0.4909217	0.3312086	1.235784	0.8102815	0.1246445	0.2463221	0.5977715	0.0525604	0.08962241	0.5787862	0.05912507	0.03701405	1.345528	0.242309	1.794685	1.237976	1.323932	0.9006548	0.598143	0.2949833	1.713807	1.014506	0.2386708	0.2845079	0.001343022	15.83866
45900	207.9551	247.3257	-39.37068	0.3646106	0.1640682	0.4405482	2.196964	0.345668	0.04028487	0.2061607	0.1560561	0.09142137	0.1189328	0.334437	1.155023	0.2188758	2.670083	0.8868611	1.598267	0.2476817	1.531032	0.3629298	0.6226887	0.1483569	0.370265	1.309165	1.247342	0.1826792	0.001176436	17.0104
46000	210.1538	248.8088	-38.65501	0.2849376	0.5032087	0.3022262	2.016056	0.5116996	0.1615327	0.2408648	0.4840885	0.3630558	0.05644472	0.5832836	0.2565524	0.6815565	2.670246	0.8657369	2.070234	0.1274399	0.4496466	0.9946423	0.386373	0.2076373	0.483981	0.2823733	0.8603588	0.5703641	0.00104361	16.41454
46100	208.5623	247.6741	-39.11185	0.06141604	0.6342087	0.1001258	1.52888	0.3349931	0.2177501	0.3061411	0.2907219	0.6139971	0.01083829	0.1354969	0.6385229	0.4964833	0.6167191	0.1650546	1.291261	0.8524549	0.2890633	2.097059	2.379439	0.1610724	0.1455072	1.389839	1.705856	0.4491179	0.00100205	16.91202
46200	207.1631	247.1828	-40.01968	0.7000606	0.007941453	0.8803495	2.124696	0.2474184	0.3345646	0.6233929	0.1644618	0.2176541	0.002231812	0.9448409	0.4782911	0.4085898	1.789112	0.1360371	0.302164	0.315442	1.743228	0.8879032	1.552706	0.4133559	0.4857266	0.5115433	2.32532	0.2107923	0.001014168	17.80782
46300	204.2226	244.2698	-40.04723	0.08482887	0.4859225	0.5741569	2.002357	0.1558025	0.2082826	0.5803872	0.6290652	0.03284836	0.3697643	1.76242	1.091116	0.968318	1.469466	0.1693228	0.6674971	0.829025	0.382908	0.5643912	0.1561858	0.199139	0.4812633	1.165066	2.102926	0.5440756	0.001188756	17.67653
46400	199.5401	247.2744	-47.73434	0.1586555	0.4946371	0.1074226	1.635308	0.05864418	0.7384141	0.5143093	0.1516472	0.02086553	0.1799622	0.2874852	0.5590703	0.8353909	2.251001	1.624468	0.2659472	0.7726292	3.254383	0.7481715	1.541477	4.142287	1.785805	0.05271116	0.3025273	2.911854	0.00115198	25.39507
46500	195.9862	239.8385	-43.8523	0.8432512	0.2024566	3.041836	1.241589	0.4439294	0.007034024	0.8610855	0.1673544	0.541707	0.3593397	0.7269905	0.4296424	0.8813065	1.493001	2.995473	0.8737228	0.7417812	1.656506	0.2346769	1.506111	0.2727978	0.4555166	1.357138	0.1648668	0.1221347	0.001033826	21.62125
46600	211.6157	248.0914	-36.47578	0.4832516	0.4008728	0.1142153	1.922879	0.1678905	0.1249828	0.174953	0.04768403	0.1944035	0.0003500698	0.07353169	0.1640174	0.4659258	1.229633	1.621393	0.4522511	0.2650613	2.115041	0.9931447	1.02091	0.2473017	0.7890069	0.676264	0.1034328	0.1698172	0.001296646	14.01821
46700	204.9328	242.1812	-37.24845	0.2427057	0.1573438	0.149932	1.720653	0.2095093	0.5503231	0.1019674	0.2056566	0.2242993	0.02728209	0.03255835	1.135004	0.4253479	0.6421159	1.754992	0.2141323	0.276946	1.389414	0.584016	2.541877	0.4459411	0.2657685	0.6509173	0.3284878	0.3182434	0.001576533	14.59543
46800	207.04	245.0973	-38.05735	0.08290251	0.35635	0.5907946	1.646347	0.02256825	0.2334999	0.2394722	0.3036687	0.1069919	0.1306854	1.668933	0.1043706	0.7150054	2.212464	0.3877109	0.5429531	0.1670273	1.494893	0.07219973	0.07011033	0.8874256	0.1493367	0.1129522	0.4410448	2.925964	0.00121397	15.66567
46900	210.6957	248.5777	-37.88199	0.2422368	0.1164138	0.1999967	1.669317	0.2184129	0.5230784	0.2354581	0.2645464	0.1353006	0.002905228	0.541436	0.1634489	0.4123923	1.103301	0.7083952	1.108564	0.1465918	3.350922	0.09171775	1.177128	0.1351306	0.6629423	1.032805	0.3001554	0.9191445	0.001249155	15.46174
47000	203.0527	243.0762	-40.02342	0.3493017	0.6249243	0.4479465	2.475949	0.2041881	0.2530161	1.062462	0.4162539	0.2391777	0.2604251	2.168074	0.7767389	0.2635938	1.095575	1.253174	0.05235854	0.6927246	2.074414	0.09994548	0.1164334	1.139475	0.3049516	0.6012741	0.5089041	0.2770116	0.001069655	17.75829
47100	201.3629	242.3649	-41.00196	0.4571478	0.1321173	0.8182003	2.342651	0.3588861	0.9824751	0.5642211	0.05059189	0.1468157	0.8075736	0.521687	0.1770847	0.4134867	2.131654	0.5741772	0.4269674	0.09429441	0.3685892	0.1852445	0.8512152	1.678383	2.648745	0.6865362	0.9127613	0.3161741	0.001169401	18.64768
47200	207.5504	246.9529	-39.40245	0.1965144	0.2487847	0.1392508	2.84754	0.07126594	0.3141941	0.6245066	0.6025008	0.01115829	0.2627455	0.2753328	0.1584391	0.3394754	1.453177	1.170124	0.2936393	0.1411302	0.3897257	0.4634564	1.340308	0.2226613	1.429359	2.453967	1.471946	0.08650325	0.001217695	17.00771
47300	200.7285	243.5878	-42.85931	0.4515272	0.2718703	0.7853943	2.450922	0.9119967	0.4160619	0.373077	0.04198088	0.242569	0.05760461	0.4164358	0.2496032	0.6165671	0.8212985	0.2949828	1.991403	0.01323793	0.7705115	4.54117	1.636914	0.4049552	1.799858	0.2042038	0.7563113	0.05754698	0.001087105	20.578
47400	195.6139	243.4242	-47.81033	3.599723	1.453026	0.3623613	2.990572	0.382239	0.1973089	0.01132407	1.020885	0.1475834	0.02379477	0.001695338	0.1879906	0.1242251	1.606528	0.1247342	1.202834	2.292165	0.3641175	1.370919	2.144193	1.658397	2.536769	0.2667546	0.4329699	1.10268	0.001006777	25.60579
47500	204.8824	246.7635	-41.88114	0.3295561	0.3622898	0.4623918	2.288869	0.2564977	0.08342078	0.7624645	0.1181228	0.137526	0.1102547	0.4554912	1.138034	0.09653872	2.544884	1.742175	0.4729589	1.080198	0.5085249	2.530996	0.2636035	0.7868897	0.6443335	0.02093736	0.7711351	1.499831	0.00124039	19.46793
47600	213.0594	249.8088	-36.74938	0.1932707	0.3735874	0.08230521	1.855172	0.4849986	0.0534805	0.3185819	0.05231183	0.1231515	0.05536808	0.18043	0.07530687	1.09276	0.2367705	0.05247264	1.434793	0.866852	1.979952	0.3532223	0.4404553	0.04527921	1.227197	1.030564	1.579084	0.1733704	0.001210286	14.36074
47700	209.4254	244.3046	-34.87923	0.1562587	0.08483856	0.2581114	1.592695	0.03391846	0.652105	0.1793323	0.2286294	0.02837908	0.09018763	0.2625093	0.1045302	0.06210993	1.191907	0.5039374	1.153559	0.3261127	0.648627	1.828821	0.5117244	0.06356958	0.007060781	0.3074076	1.320576	0.7065782	0.001459305	12.30349
