Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
39800	208.3439	250.3547	-42.0108	0.004161055	1.352175	0.01404829	1.679125	0.1990863	0.08167226	0.7896805	0.7043159	0.119809	0.03383848	0.004964668	0.5660888	0.291666	2.148388	0.07558661	1.149196	0.5756162	0.783094	0.2042479	0.3056895	3.3233	3.223749	0.574831	0.3768652	1.197937	0.001034464	19.77913
39900	197.9798	241.869	-43.88915	2.78467	2.281786	0.02258346	1.484844	0.4069965	0.07422053	1.228482	0.4943479	0.1009437	0.03540152	0.4463346	0.00572979	1.091204	0.3529778	2.359485	0.7160068	1.283059	1.16067	0.2461524	0.8752285	0.06431616	1.094552	1.502041	0.6869035	0.8326286	0.001061619	21.63156
40000	202.7069	243.9282	-41.22134	0.3413085	0.04838543	0.5882404	2.329357	0.1979505	0.1750582	1.039645	0.06474949	0.03875447	0.1564211	0.463611	0.3930888	0.1327074	2.009931	0.05711846	0.1947349	0.3248508	0.3853842	0.8795307	0.3684353	1.863359	1.187607	0.6308323	4.050721	0.9369204	0.001179216	18.8587
40100	207.0287	244.768	-37.73927	0.3111313	0.2015927	0.1713726	1.015759	0.2868633	0.742476	0.1748311	0.2066868	0.2917563	0.0567918	0.0301686	0.212215	0.1528687	1.338053	0.2232092	0.8643346	0.5298992	1.075684	1.124799	2.188116	0.754377	0.6129552	0.1180196	0.395734	2.218812	0.001275037	15.29851
40200	202.388	243.4915	-41.10344	0.6665588	0.04232615	1.221342	1.311578	0.4272782	0.1682918	0.3647984	0.5226635	0.3719282	0.02421062	0.7882135	1.553764	0.5569695	1.374319	1.608606	0.004644179	0.6527671	0.1830693	0.6382237	0.2355213	0.4766584	1.408456	1.358437	0.533091	2.398091	0.001013949	18.89181
40300	202.0545	245.8272	-43.77274	1.104798	0.3052929	0.09464672	4.562691	0.1689008	0.8519782	0.3115886	1.045184	0.2934738	0.1144254	0.2037255	0.6353977	0.2918769	1.621781	1.693222	0.3627795	1.468568	0.9077435	0.5430271	0.08373344	0.06293844	0.3748588	1.378148	1.258801	1.817954	0.001017577	21.55753
40400	213.0134	248.8746	-35.86119	0.09549713	0.4500242	0.02945175	1.006317	0.1206664	0.2504061	0.556271	0.08695484	0.01290056	0.1747499	0.2834952	0.6217082	0.02296355	2.950277	1.728569	0.1513923	0.4662055	0.4705005	1.477731	0.688897	0.2540531	0.169898	0.2708408	0.07147088	0.887923	0.001439422	13.29916
40500	208.4238	248.7056	-40.28177	0.2563283	0.8235835	0.5771924	0.7910601	0.3607222	0.03861824	0.2263434	0.2358936	0.01208782	0.1091743	0.2335004	0.3448048	0.3943353	3.562376	0.8153589	0.3426858	0.9401136	1.681944	0.07686523	0.1041665	0.6862489	2.815088	0.8199421	1.07998	0.7443279	0.001011308	18.07274
40600	203.2109	246.036	-42.82514	0.7331447	0.2481096	0.1401227	2.299046	0.1569474	0.04752746	0.8011104	0.03178292	0.05025992	0.07153793	0.1522198	0.2119056	0.7123998	0.2689923	1.068166	0.7966853	0.1398516	1.5656	1.221377	1.680079	1.555419	2.709345	2.222987	1.402595	0.2526353	0.001091451	20.53985
40700	203.1308	241.9813	-38.8505	0.08600167	0.2670458	0.2143079	1.651141	0.1071786	0.07902992	0.7124529	0.07212007	0.09382638	0.5048477	0.1233186	0.8993311	0.2080284	0.8911462	0.07779334	0.08273833	0.6484026	2.464637	2.171256	1.115717	0.3069754	0.7293129	1.708641	0.8901831	0.2398989	0.001359857	16.34533
40800	194.6562	239.4172	-44.76105	1.723914	0.6837752	0.8857258	2.152399	0.9105333	0.8142135	0.2799077	0.5447065	0.07883282	0.1278009	0.1262765	0.3872148	0.4875618	0.6673845	1.161736	3.574865	0.6030076	1.173183	1.188136	0.9187264	1.110331	1.976743	0.004968011	0.5358622	0.3396207	0.001111642	22.45743
40900	179.5442	229.1081	-49.56388	2.155197	3.241916	0.2439626	3.252412	0.1481497	0.1903574	2.594368	0.02458973	0.177732	0.3864011	0.4355523	0.1015508	0.9752473	1.110734	0.7524099	3.527656	1.980562	0.3956532	0.09166038	0.9278441	1.419841	0.06599569	0.06530169	0.2468821	2.791626	0.00106449	27.3036
41000	204.5076	243.4918	-38.98426	0.2700405	0.2966005	0.6851408	1.48865	0.3421788	0.7174889	0.1886968	0.9263654	0.1532968	0.02890907	0.1303186	0.1703226	0.8631497	0.8784143	1.730621	1.330231	0.1666638	1.212914	0.6718105	0.5425961	0.4906556	0.007882691	0.9185643	0.6955363	1.666908	0.001236788	16.57396
41100	209.4518	249.197	-39.74522	0.4708298	0.3951488	1.02696	2.298505	0.3452403	0.1202841	0.2476359	0.2303122	0.1410353	0.02363405	0.3143923	0.6304373	0.09879571	1.868934	2.101578	0.4545768	0.3891464	0.5861125	0.3643445	1.529219	0.8764698	1.255726	1.258349	0.01199627	0.4972572	0.001010569	17.53692
41200	200.6065	244.2479	-43.64141	0.03108805	0.8823595	1.814864	3.239072	0.7112776	0.2099159	0.3768031	0.68796	0.3194179	0.1319133	0.1966469	0.3378155	0.4460791	0.6874875	1.982432	0.0127768	0.5738605	1.005027	0.6776906	0.1174517	0.5113243	0.1402947	2.044016	2.007244	2.288081	0.001010787	21.4329
41300	205.8399	246.9971	-41.15715	0.2676195	0.2596732	0.088783	1.564633	0.3731791	0.8358765	0.4199889	0.006630728	0.2476136	0.08979253	1.657304	0.3462167	0.04866111	1.649363	0.2809563	0.6948274	1.767452	0.3986361	0.3997384	1.134008	2.624072	0.8440237	2.331002	0.0869482	0.4120517	0.001139181	18.82905
41400	200.4161	246.6309	-46.21475	0.9422644	0.06699068	0.1977393	1.709356	0.3962839	0.001432883	0.8719492	0.1064793	0.2116135	0.08403635	0.9575028	0.1816707	0.6748587	0.5402852	1.302487	3.315252	1.632256	1.148646	0.433303	0.05480613	1.962357	0.1270975	6.553891	0.1589578	0.3387108	0.001047842	23.97023
41500	194.9834	238.4541	-43.47069	0.2260121	0.03132435	0.0508242	1.803657	0.2694331	0.203095	0.5869882	0.01129123	0.677353	0.008082917	0.4288965	0.003607065	0.3996288	0.9273574	1.831216	3.492881	1.218306	2.385369	1.459731	0.8400615	1.099499	0.6677881	0.8148673	1.162835	0.5532714	0.001126968	21.15338
41600	207.8717	247.823	-39.95126	0.4796659	0.1744013	0.4187071	2.561777	0.003930397	0.5275851	0.7512879	0.5423229	0.2266408	0.03794685	0.4164762	0.5238224	0.6066801	1.717226	1.032039	0.7286751	2.293088	0.3899969	1.342928	0.01947308	1.021435	0.8291211	0.7156409	0.1972307	0.0001969888	0.001215529	17.5583
41700	200.3745	243.1808	-42.80629	1.653712	0.3946855	0.6213164	1.933629	0.2463392	1.371748	0.4498886	0.1624932	0.2406701	0.17659	0.4045993	0.1317151	0.6889853	1.084338	0.5924123	0.6673884	1.081494	1.016822	0.3023451	0.4771584	1.876955	2.530174	0.8405855	0.7542674	0.9040912	0.001004114	20.6044
41800	207.7881	248.1811	-40.39302	0.4847756	0.09247464	0.09137154	2.771614	0.1350076	0.1615147	0.5821927	0.3490111	0.3908522	0.1430917	0.1276899	0.3673364	0.8567811	0.3820295	0.585528	1.216094	1.42616	1.334287	1.676221	0.2213033	0.6916694	0.2963293	1.307563	0.861017	1.599108	0.001045203	18.15102
41900	213.4855	251.0708	-37.58532	0.2348625	0.413104	0.006152952	1.634222	0.1117377	0.1796567	0.189519	0.454086	0.1637294	0.01666905	0.9280224	0.2233838	0.5400298	2.030771	0.07292765	0.1051743	1.804571	1.506905	0.8383459	0.3148901	0.4397774	1.568127	0.9882787	0.02327239	0.4990875	0.001105426	15.2873
42000	213.5216	247.0864	-33.56478	0.4240563	0.07983347	0.2518156	1.432382	0.3090929	0.6290129	0.198323	0.3086395	0.1278732	0.08759773	0.07691932	0.2543376	0.5383179	0.7139853	0.9781822	0.2958856	0.8636012	0.3951617	0.3630595	0.287445	0.5917458	0.2734696	0.9551748	0.4147892	0.1851156	0.001392607	11.03582
42100	196.3144	235.0343	-38.7199	1.162866	0.02020158	0.2940968	0.9762914	0.1189914	0.2782674	0.8567227	1.16549	0.1168346	0.003058	0.9126942	1.314852	0.8015372	1.67859	0.263863	1.586979	0.7800019	2.022057	0.09819563	0.5779411	0.05010818	0.1024632	0.6535501	0.3704669	0.1334928	0.001200215	16.33961
42200	203.8124	244.2007	-40.38827	0.8315889	0.2165498	0.6821557	1.20905	0.06421711	0.2454623	1.145662	0.4546042	0.2600789	0.009746477	1.278367	0.1035878	0.07148055	0.8386067	0.5536889	1.379889	1.42019	0.4126246	0.5909313	0.2431761	2.371969	0.8085147	1.167821	1.094553	0.7023386	0.001034198	18.15685
42300	198.9508	243.6191	-44.66828	0.9282938	0.7199003	0.7510715	2.910234	0.2759507	0.3205194	0.2901241	0.592307	0.2804815	0.1371668	0.2977906	0.3406123	1.772315	1.70736	2.464204	0.09308695	1.516031	0.9771202	0.271316	0.07563825	1.794885	0.2213058	1.77872	0.5140256	1.332387	0.001113657	22.36285
42400	193.1829	239.582	-46.39902	0.2347058	0.4828561	0.04841531	2.484858	0.05218137	0.5793948	1.232724	0.6126426	0.1659424	0.1188536	0.05198863	0.4736951	0.1641699	1.076228	4.433506	0.34887	0.03612866	0.4249328	5.639288	0.7188609	0.7255723	1.346724	1.546465	0.3966697	0.6691107	0.001146202	24.06478
42500	194.4956	240.1448	-45.64915	0.1801769	0.773205	0.5062824	1.742019	1.629357	0.6672772	0.252222	0.5265586	0.05597437	0.04443606	0.4032705	0.4332371	0.1704791	1.148133	0.3738651	0.2917645	0.6714397	0.6944658	6.18536	0.5538161	2.154553	1.146728	1.278429	0.2127834	1.012166	0.001409689	23.108
42600	204.1718	247.5719	-43.40008	0.5223354	0.4771543	0.4882243	2.581627	0.2559054	0.05841046	1.071931	0.4232524	0.1171616	0.06193996	0.7380133	0.9019387	0.3480238	2.012392	1.119127	1.523008	0.3985783	1.094892	0.8135558	1.466702	1.01599	0.3542363	1.934762	1.381171	0.02087009	0.001021314	21.1812
42700	204.2395	245.0486	-40.80912	0.09145484	0.5758059	0.08591706	3.7064	0.4277703	0.151078	0.7181979	0.3911052	0.05263752	0.3180484	0.1789501	0.370926	0.1754464	0.8111713	0.3162993	0.4260629	1.465973	1.640373	1.32358	0.1726239	0.5314139	2.454944	0.4702508	0.9079524	0.6060192	0.00127243	18.3704
42800	205.5937	247.5354	-41.94164	0.02843157	0.759882	0.5067419	1.580805	0.4020477	0.1928421	0.3129978	0.9646903	0.138096	0.07507571	0.1872926	0.1789652	0.3582748	1.106471	1.544418	0.280012	1.836593	2.443669	2.150662	0.2346393	1.813991	0.06826377	0.8729462	0.465926	1.209592	0.001031005	19.71333
42900	210.5158	249.8327	-39.31689	0.5253429	0.08735792	0.1378399	1.170155	0.5187034	0.121723	0.7438428	0.176325	0.3237111	0.09812135	0.04974133	0.6175688	0.4768266	1.607494	0.6849976	0.1107921	2.277137	1.36549	1.058905	0.9379217	1.231754	0.2776657	0.7030822	1.357045	0.3640324	0.001100244	17.02358
43000	203.1257	247.0383	-43.91252	0.5152715	1.036882	0.1270027	2.478412	0.159681	0.6903925	0.9472024	0.1146993	0.2283025	0.2427109	0.5645313	0.3377617	0.1346847	1.504445	0.2335631	1.788979	1.298434	2.909276	0.5796464	0.2091732	1.323914	0.4893098	0.463231	1.726484	1.567983	0.001043689	21.67197
43100	196.363	236.7025	-40.33948	1.160099	0.1278509	0.604621	0.4107604	0.1433575	0.276663	0.7120929	0.3797172	0.002766223	0.192725	0.3575643	0.8221548	0.5615541	1.057452	0.08991825	0.04989772	0.306835	3.637664	1.141364	0.3683277	0.2529437	3.562941	0.4364658	0.1619832	0.9681765	0.001427323	17.7859
43200	199.6268	244.7954	-45.1686	0.2213595	0.166928	0.08842698	1.951107	0.6229639	0.3248484	0.7114538	0.2201281	0.1363012	0.01443609	0.5073615	0.4774275	0.3701051	2.486947	0.7680918	0.8273151	0.5991706	1.488843	0.9580612	0.4697654	3.702757	0.02067779	0.9733334	0.8991316	3.81766	0.00115744	22.8246
43300	205.8505	246.8609	-41.01036	0.3690875	0.4419686	0.5891648	1.41831	0.09587608	0.1882668	0.1399226	0.07042136	0.05465945	0.2081998	0.4201113	0.04245731	0.4955085	0.9549799	0.1597388	1.123357	1.699222	0.7807361	0.5064632	1.070185	2.242452	2.001917	0.4207451	0.1168737	3.16678	0.0010358	18.7774
43400	205.0287	240.7049	-35.67621	0.3401527	0.1266082	0.3793572	0.8073848	0.1167351	0.2210683	0.3676262	0.004268484	0.1002939	0.1018757	1.167187	0.4801503	0.1357954	0.9324831	1.17369	0.8937872	0.8698048	1.114959	0.08052974	0.7469509	0.3526862	0.6655086	0.299506	0.3408711	1.053496	0.001832444	12.87278
43500	210.7198	245.6429	-34.9231	0.2568524	0.02513635	0.009163408	1.632508	0.2617416	0.1524782	0.4869859	0.5547655	0.2080813	0.1029516	0.1800241	0.3852252	0.4095316	0.7786653	1.559207	0.2307509	0.7014401	0.8074552	0.7187072	0.2607881	0.02928047	0.1173851	0.86039	1.136502	0.2754238	0.001792966	12.14144
43600	202.5929	246.8352	-44.24232	0.7949137	0.06529108	0.1735635	4.646468	0.6646758	0.0700485	0.3021144	0.1793977	0.1226631	0.01373507	0.6838443	0.1396118	1.107075	1.104043	2.969632	0.8776246	2.437449	1.030691	0.9634982	0.1303433	0.9875252	0.4201548	0.3044331	1.103979	0.6598012	0.001096322	21.95258
43700	198.4257	242.4958	-44.07005	1.054499	0.1392415	0.1261068	1.419921	1.231388	0.01360832	0.6916562	0.8161651	0.2139111	0.07860478	0.1116505	0.3882292	0.1296771	1.273493	0.071893	2.811098	0.5729149	1.158247	1.674052	0.5850266	0.7855788	0.9298374	1.60071	1.195256	2.791831	0.001007693	21.8646
43800	193.1081	237.3201	-44.21201	0.3731932	0.08002716	0.06032686	1.864945	0.3533803	0.8559889	1.826831	0.3297326	0.3074164	0.07981914	0.4029073	0.03678611	1.763082	1.110479	1.07231	1.397586	1.299513	2.622416	1.610154	1.014765	0.782581	0.07393249	1.225084	0.683908	0.7010251	0.001089847	21.92819
43900	205.4266	241.5258	-36.09919	0.7857108	0.2180083	0.05260441	0.6948806	0.1461472	0.01497457	0.7668471	0.09744039	0.08262598	0.01361936	0.2475122	0.2231545	0.5307243	1.374233	0.6786325	1.984868	0.5686091	1.95157	0.1232953	0.6527602	0.07387531	0.5753284	0.4141608	0.2768668	1.008895	0.001410665	13.55734
44000	210.6461	250.3296	-39.68353	0.1222318	0.446301	0.3584741	1.853216	0.3187431	0.09792134	0.7134225	0.4467447	0.03176369	0.1020487	0.8895228	0.04015768	0.666514	2.170629	0.05903171	1.907395	0.9510243	1.520444	0.1540922	1.106145	0.4441667	1.758124	0.7438712	0.4690428	0.07793083	0.001037474	17.44896
44100	211.9857	251.3454	-39.35969	0.2562879	0.2246261	0.2820522	1.595065	0.1723524	0.06571604	0.5517859	0.09810553	0.09249118	0.0650548	0.05528206	0.6182933	0.2912123	1.978673	3.516213	0.7789412	0.2216974	0.4666275	0.925226	0.08571814	0.3677226	0.4350243	2.122695	0.7508885	1.025815	0.001125628	17.04357
44200	194.949	236.8655	-41.91654	2.86625	1.449696	0.7475729	1.35822	0.2226169	0.3523791	1.125682	0.6836801	0.1050358	0.1222229	0.1137217	0.6149149	0.07173471	1.44811	0.2585802	0.5074482	1.385485	1.593772	0.2059454	1.313795	1.955243	0.1062791	0.7062044	0.2483836	0.09305252	0.00106474	19.65603
44300	193.4646	238.5604	-45.09576	0.9432602	0.06805876	0.8244315	3.632094	0.9145692	0.2569826	0.209295	1.621043	0.08749255	0.2174911	0.2505667	1.455743	0.3515843	0.8287761	1.361868	2.311728	0.3745625	0.7288179	1.633139	0.5181765	0.4980058	0.2530493	1.633562	1.42562	0.3861718	0.00111839	22.78609
44400	197.2309	239.6307	-42.3998	0.2979901	1.831112	0.08879754	0.8530473	0.2123048	0.2171846	0.2705628	0.3752765	0.4594196	0.00922516	0.2053068	0.3473775	2.378353	1.983049	1.055196	1.182347	0.9986491	1.725709	1.266962	1.038305	0.355248	0.7081437	0.4505632	1.617472	0.2074902	0.001069209	20.13509
44500	198.8852	240.8743	-41.98908	0.836736	0.007203537	0.528446	3.258103	0.7307395	0.5678047	0.03453195	0.2489768	0.355237	0.07109136	0.3076551	0.1161875	0.1162765	3.721671	1.292252	0.4090208	0.1762776	0.05308252	1.306798	1.099283	0.02033067	0.690943	1.347649	1.772397	0.6756671	0.001048049	19.74436
44600	203.967	248.5531	-44.5861	0.2615286	0.3581469	0.2435371	2.28926	0.3674914	0.1630954	0.7257131	0.9234732	0.1630979	0.02345758	1.02339	0.578182	0.1702842	2.967116	0.2198661	0.3555132	0.6579904	1.175305	1.118332	3.260392	3.211411	0.9640891	0.1826868	0.7448958	0.1671241	0.001075665	22.31538
44700	199.4896	239.3332	-39.84367	0.9776852	1.046854	0.4596882	1.346248	0.08508376	0.1739272	0.9742479	0.1436067	0.09975635	0.0825683	0.3250145	0.1079289	0.969712	1.596008	2.683663	0.01718047	0.2479051	0.7048447	0.9516018	1.599543	0.6443696	0.8277518	0.1151248	0.7752909	0.5052929	0.001203203	17.4609
44800	205.5959	248.5785	-42.98257	0.183512	0.2600937	1.623371	3.38324	0.5370884	0.07168138	0.8166399	0.1983862	0.009266804	0.2382411	0.06986461	0.08344873	0.2497037	0.9768997	0.9718899	0.9126985	0.896448	0.1334059	1.913115	2.366289	2.699839	0.2855738	0.794877	0.0851027	1.008268	0.001015969	20.76894
44900	202.1294	244.1965	-42.06711	0.7842191	0.6219869	0.1792815	2.457361	1.497461	0.1497101	1.094995	0.04387709	0.1193376	0.2746378	0.4500046	0.6956328	0.04322201	1.276321	1.720146	0.999668	0.9471152	0.1550259	0.9453841	0.9078465	0.8858787	0.5177431	2.093192	0.2996896	0.7033887	0.001006216	19.86313
45000	202.4246	243.9974	-41.57284	0.2429635	0.6531316	0.3992159	2.549759	0.4407268	0.6125504	0.7422566	0.09729328	0.219871	0.4523076	0.05204217	0.3795435	1.336543	1.845675	0.8548257	0.1068279	0.03287289	0.5634503	0.6496839	0.9129902	2.664648	0.7046175	0.8631089	0.4243996	1.568337	0.001005422	19.36964
45100	198.2426	240.8111	-42.56852	0.3573589	0.3628383	0.8746088	2.217581	0.6965144	0.09298797	0.1742437	1.072996	0.1702864	0.1186897	0.6919592	0.1331871	0.5982818	1.915859	0.4453482	1.386528	1.246241	1.700513	0.916553	0.3736408	1.768651	0.09502702	1.676225	0.1955961	0.8225866	0.001305303	20.1043
45200	205.753	246.3303	-40.57726	0.9131926	0.01796198	0.1823887	2.510778	0.1929241	0.1774466	0.5676356	0.3088245	0.1501891	0.2771665	0.3120278	0.03849971	0.6523403	2.42554	0.2028021	0.2488858	2.352415	0.3903405	0.773977	0.8684537	1.086463	0.07770074	1.353859	1.381381	0.7384553	0.001194618	18.20165
45300	206.3927	247.2339	-40.84125	0.3973705	0.4497651	0.2244543	0.9733515	0.08840042	0.33496	0.2271744	0.3965558	0.09152278	0.1835414	0.3040185	0.4315501	1.125742	1.758332	0.2446696	0.8664861	3.0266	3.257908	0.3138708	0.07142554	0.9645728	0.9687242	1.047786	0.5065812	0.3794007	0.001008734	18.63476
45400	191.8743	237.4951	-45.62075	1.430105	0.2266492	0.3891414	2.147692	0.6273521	0.2684233	0.007333999	0.4870095	0.00493383	0.1759806	0.5114783	0.379973	3.59658	0.1765507	1.496075	0.4672745	0.4768328	1.223962	1.313363	0.66699	1.299075	1.53677	2.34316	1.021477	0.9134541	0.001265327	23.18764
45500	203.3656	243.5531	-40.18753	0.1946641	1.013605	0.5108359	1.744185	0.1213471	0.09564071	0.3467593	0.2549691	0.08115595	0.1169611	0.5575363	0.03173171	1.282641	1.490772	1.737035	0.3990877	0.8007749	1.399296	0.4494132	0.835409	0.9700481	0.2889999	1.899607	0.7892977	0.240933	0.001400787	17.65271
45600	203.4384	244.6885	-41.25014	0.5314172	0.6522461	0.2471566	1.494052	0.002911372	1.466428	0.1419737	0.5463478	0.1149298	0.1122107	0.5482044	0.0373648	0.5894333	1.776606	0.1669505	0.7042517	1.10824	0.9464195	0.196994	0.01219372	0.6665556	0.05002197	2.632732	2.413031	1.693081	0.001222139	18.85175
45700	206.833	246.4426	-39.60965	0.2143114	1.095503	0.3091192	2.656893	0.04535602	0.3298875	0.1317435	0.3073173	0.2290659	0.2654801	0.5329329	0.7741282	0.2324251	1.210452	1.300212	0.9247231	0.4344617	0.1917637	0.4259061	2.863705	0.2723078	1.139295	0.4974415	0.4719893	0.5239428	0.001032003	17.38036
45800	204.1035	246.8816	-42.77803	0.3394208	1.148683	0.1818322	1.944562	0.2302076	0.09234463	0.8204645	0.6514714	0.1394002	0.06052017	0.3401099	0.5798424	0.5496599	1.508849	1.984029	0.9820209	0.352975	0.2946498	2.570368	1.200444	0.6040677	0.1657452	1.748166	2.051646	0.01476841	0.001024287	20.55625
45900	201.3697	243.7021	-42.3324	0.3891278	0.001156332	0.5232199	2.359881	0.04262606	0.3520469	0.679642	0.2190398	0.06996294	0.1074538	0.206911	0.3049506	1.689795	1.951202	2.30276	0.263744	0.06321439	0.04895621	1.218365	1.090473	0.3262626	0.02905088	2.242227	1.626551	1.798972	0.001254855	19.90759
46000	205.3832	246.9	-41.51686	0.7510767	0.8055756	0.3097819	2.547203	0.2493508	0.2158191	0.5088797	0.01258584	0.07108005	0.07973563	0.4565935	0.8988425	0.1978751	0.9219468	1.101481	0.3491089	0.06415438	1.667395	1.341637	1.222855	0.7888037	0.2136042	0.7134559	2.173981	1.532777	0.001131422	19.1956
46100	197.4184	244.2251	-46.80666	0.6640998	0.7560537	0.02025667	2.648452	0.3228395	0.5735892	2.09243	0.2506409	0.1330076	0.01079462	0.3788347	0.7437707	0.09762955	2.502067	2.30232	0.6833008	0.6559182	0.5064477	0.8051342	0.3289589	0.5060233	1.349897	1.183865	0.6747271	4.376898	0.001041768	24.56795
46200	209.5303	249.5803	-40.05002	1.292779	0.2113396	0.2657697	1.603988	0.07032844	0.4514918	0.001577905	0.7783043	0.1921232	0.009725205	0.2028924	0.6122164	0.595854	0.7904389	0.44852	1.727126	0.2300801	0.5656232	0.3662461	0.9809863	1.273029	0.9893974	0.8640388	0.03519997	3.239564	0.001055063	17.79864
46300	203.8169	246.1385	-42.32157	0.4283787	0.98604	1.263159	2.228871	0.2261327	0.08561015	0.3016966	0.6145733	0.2375778	0.02661915	0.5939005	0.278335	1.13516	3.640425	0.317167	0.4048168	1.790087	0.4584746	0.1364256	0.1550632	0.03150035	0.6853611	1.234052	1.306051	1.463987	0.001098906	20.02946
46400	202.2075	244.3597	-42.15226	0.5388479	0.03096337	0.251218	1.478181	0.06864622	0.4617311	0.6558492	0.7865353	0.1219932	0.1633158	0.5647222	1.823403	0.170347	2.105223	0.533333	0.777881	1.213857	0.3876469	2.005046	0.244862	1.582067	0.5083619	0.6563201	1.118895	1.680877	0.001024646	19.93012
46500	201.9129	240.8818	-38.96894	0.5823434	0.1877216	0.1193189	1.282	0.8511742	0.2257096	0.8032712	0.05375906	0.06845741	0.1031793	0.6340955	0.3298056	1.800229	2.008992	1.28603	0.7948391	0.05038861	0.8003266	0.07765602	0.1441362	2.597654	0.6642003	0.8006935	0.2116289	0.04653681	0.001280193	16.52415
46600	205.9865	244.181	-38.19459	0.1531231	0.1712294	0.7417746	1.135734	0.3513863	0.08356634	0.06891588	0.5965159	0.4068978	0.3593958	0.2643242	0.1787363	0.3203391	0.6630811	0.8142688	2.540346	0.2425652	2.559248	0.2243356	1.3361	0.4932703	0.7446763	0.2258803	1.085209	0.1729652	0.001064937	15.93389
46700	205.8983	244.9109	-39.01258	0.3099219	0.2447718	0.3039019	0.7438659	0.2622108	0.3264915	0.309727	0.1525459	0.9473834	0.2183178	0.1611724	0.2333937	0.8085091	1.223291	0.8270475	0.5713461	0.2568354	0.9796875	0.2341629	1.030437	0.8381146	1.958632	1.685152	2.06221	0.001659769	0.00113202	16.69079
46800	217.7841	251.9142	-34.13005	0.527331	0.05562781	0.008775599	1.206092	0.2966764	0.02407732	1.163741	0.1448081	0.05740778	0.07710033	0.1768494	0.1741112	0.09117026	0.8284817	0.5497573	0.1568815	0.8071001	0.3035638	0.2757062	1.125624	0.5714562	0.3186413	0.6447492	1.986368	0.074388	0.001330796	11.64648
46900	204.3584	243.8292	-39.47078	1.009173	0.2046106	0.5722793	1.028819	0.2650024	0.1457961	0.0893662	0.5457209	0.4774348	0.003282863	0.2354611	0.06275929	0.7373427	0.3573175	0.243538	0.4891782	0.972612	0.9755753	0.837225	0.01119961	0.6268645	2.952895	2.892656	0.8979223	0.3718394	0.001306201	17.00587
47000	206.4153	249.0116	-42.59635	0.5124313	0.5161906	0.1308764	1.901006	0.4500264	0.1004955	0.09053696	0.2616016	0.1742072	0.1095429	0.364465	0.2001344	0.4576001	1.12919	2.375419	0.407754	0.9122226	0.1290735	0.6791887	2.71327	2.776957	1.400238	1.284153	0.7676905	0.5474131	0.001006903	20.39168
47100	205.5617	248.6895	-43.12778	0.2081238	0.7536992	0.1512949	1.73435	0.04864946	0.2753905	0.6392942	0.01551162	0.2020046	0.1281471	0.415411	0.1994386	0.7811588	1.252156	0.1749567	0.7816433	2.044311	4.407612	0.5381686	3.155869	0.5023804	1.030811	0.3413295	1.123262	0.01646401	0.001008599	20.92144
47200	209.5415	247.6693	-38.1278	0.4633824	0.0731827	0.2781433	2.191016	0.6427028	0.5351652	0.09400174	0.4875526	0.04339019	0.009599228	0.5955556	0.5020985	0.5079555	1.661802	0.7733539	0.1716165	0.6923591	1.223293	1.779862	0.6544917	0.3994689	0.06228075	0.7195384	0.7920529	0.47524	0.001106181	15.82911
47300	199.8956	240.7888	-40.89316	0.1549931	0.5230271	1.020121	1.630549	0.3713042	0.1703263	0.98775	0.04413844	0.1073544	0.1170222	0.5150178	0.2393738	0.8215977	1.306536	0.2087479	1.542676	0.6126965	0.4390236	0.8881193	2.47399	1.719314	0.06612871	0.2830893	0.9258211	1.297505	0.001257532	18.46622
47400	204.116	241.5106	-37.39453	0.3424059	0.263978	0.8791848	0.6627208	0.1273701	1.468794	0.5127879	0.181325	0.1856946	0.009165665	0.6329682	0.2587548	0.1840829	1.098506	0.5453857	0.935549	0.07045269	0.6826553	1.994156	0.1563027	0.170076	1.84051	0.03942226	0.3914313	1.45138	0.00111816	15.08506
47500	196.2566	240.7295	-44.47291	0.8879088	0.5558576	0.1255447	1.319176	0.03329626	0.4766464	0.3050711	1.109995	0.3950669	0.1523381	0.2091527	0.5067098	4.364282	2.022411	0.03842723	0.7412043	0.9651808	2.061146	2.211059	1.126058	0.4372203	0.2288398	0.6974495	1.028856	0.267439	0.001008823	22.26634
47600	199.9491	242.8701	-42.92096	0.1880491	1.04189	0.3271404	1.409591	0.02760391	0.1544118	0.2878029	0.1204536	0.01984687	0.6694532	0.05255238	0.9739512	0.6408619	1.040685	0.2467164	1.713093	2.687369	0.6056535	0.003766045	3.841631	1.075595	0.09593146	0.6272565	0.9437493	1.775011	0.001165455	20.57007
47700	211.7722	248.5835	-36.81131	0.3283788	0.1987839	0.1997211	1.074407	0.1475538	0.1652957	0.2589424	0.2419501	0.2753448	0.2857971	0.2414306	0.1991985	0.6098281	1.284211	1.240091	0.2354629	0.095334	1.107579	0.5865356	1.51848	0.0789629	2.124468	0.02748507	1.55959	0.2520359	0.001318716	14.33687
