3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P49122|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|B3EWH9|Hemachatus
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01471|Hemachatus
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01462|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_NCBI|NAJNI_GIJG01001632.1_C398_189|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_NCBI|NAJNI_GIJH01001204.1_C251_45|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_NCBI|Atractaspis_aterrima_GAMF01005539|Atractaspis
3FTx_SP|Q9W6W6|Naja	3FTx_NCBI|ATRAT_GAMF01005539.1_32_289|Atractaspis
3FTx_SP|Q9W6W6|Naja	3FTx_NCBI|ATRAT_GAMF01040875.1_33_287|Atractaspis
conotoxin_A0A0F7YZI5	conotoxin_A0A0F7YZI5
conotoxin_D2Y3T3	conotoxin_D2Y3T3
conotoxin_D2Y3T3	conotoxin_D2Y3T7
conotoxin_D2Y3T3	conotoxin_D2Y3T4
conotoxin_D2Y3T3	conotoxin_D6C4M2
conotoxin_D2Y3T3	conotoxin_D2Y3T5
conotoxin_Q9BP72	conotoxin_Q9BP72
conotoxin_Q9BP72	conotoxin_Q3YEF0
conotoxin_Q9BP72	conotoxin_Q3YED3
snake_venom_CroAtr005566-T1	snake_venom_CroAtr005566-T1
snake_venom_EchCar014032-T1	snake_venom_EchCar014032-T1
snake_venom_BotAsp027856-T1	snake_venom_BotAsp027856-T1
snake_venom_DisTyp010396-T1	snake_venom_DisTyp010396-T1
snake_venom_PseCol012065-T1	snake_venom_PseCol012065-T1
snake_venom_PseCol012065-T1	snake_venom_NajSum013436-T1
snake_venom_BunCae020716-T1	snake_venom_BunCae020716-T1
snake_venom_BunCae020716-T1	Kunitz_sp|Q1RPS9|VKTH5_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|B4ESA4|VKT3L_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|Q1RPS8|VKTH6_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|D5J9Q8|VKT5_BUNFL
snake_venom_BunCae020716-T1	snake_venom_CroAtr005571-T1
snake_venom_BunCae020716-T1	Kunitz_sp|B7S4N9|VKT_OXYSC
snake_venom_BunCae020716-T1	Kunitz_sp|Q90WA0|VKT2_PSETT
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL37|VKT6_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|F8J2F3|VKT28_DRYCN
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL38|VKT1_AUSSU
snake_venom_BunCae020716-T1	Kunitz_sp|F8J2F4|VKT16_DRYCN
snake_venom_BunCae020716-T1	Kunitz_sp|A6MFL1|VKT1_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL39|VKT2_AUSSU
snake_venom_BunCae020716-T1	Kunitz_sp|F8J2F5|VKT87_DRYCN
snake_venom_BunCae020716-T1	Kunitz_sp|A6MFL2|VKT2_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL40|VKT3_AUSSU
snake_venom_BunCae020716-T1	Kunitz_sp|A6MFL3|VKT3_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL41|VKT4_AUSSU
snake_venom_BunCae020716-T1	Kunitz_sp|A6MFL4|VKT4_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB0|VKT1_TROCA
snake_venom_BunCae020716-T1	snake_venom_BunCae020720-T1
snake_venom_BunCae020716-T1	Kunitz_sp|A6MGX9|VKT5_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB1|VKT_PSEPO
snake_venom_BunCae020716-T1	Kunitz_sp|A6MGY1|VKT7_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB2|VKT2_NOTSC
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB3|VKT1_NOTSC
snake_venom_BunCae020716-T1	Kunitz_sp|C1IC53|VKT4_WALAE
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB4|VKT2_OXYMI
snake_venom_BunCae020716-T1	Kunitz_sp|E7FL11|VKT1_PSERS
snake_venom_BunCae020716-T1	Kunitz_sp|B2KTG3|VKTH2_BUNFA
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB5|VKT1_OXYMI
snake_venom_BunCae020716-T1	Kunitz_sp|E7FL12|VKT2_PSERS
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6G6|VKT2_PSEPO
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB6|VKT2_OXYSC
snake_venom_BunCae020716-T1	Kunitz_sp|E7FL13|VKT3_PSERS
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB7|VKT1_OXYSC
snake_venom_BunCae020716-T1	Kunitz_sp|F8J2F6|VKT18_DRYCN
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB8|VKT4_PSEAU
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITB9|VKT3_PSEAU
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITC0|VKT2_PSEAU
snake_venom_BunCae020716-T1	Kunitz_sp|Q6ITC1|VKTH1_PSEAU
snake_venom_BunCae020716-T1	snake_venom_BunCae020736-T1
snake_venom_BunCae020716-T1	Kunitz_sp|B5KF94|VKT1_HOPST
snake_venom_BunCae020716-T1	Kunitz_sp|Q8AY44|VKTH7_BUNCA
snake_venom_BunCae020716-T1	Kunitz_sp|B6RLX2|VKTCT_OPHHA
snake_venom_BunCae020716-T1	Kunitz_sp|B5KF95|VKT1_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|B5KF96|VKT2_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5Q1|VKT7_PSETT
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL27|VKT3_OXYMI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5Q3|IVBS5_OXYSC
snake_venom_BunCae020716-T1	Kunitz_sp|Q90W96|VKT6_PSETT
snake_venom_BunCae020716-T1	Kunitz_sp|P00987|VKTH1_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|Q1RPT0|VKTH4_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL28|VKT4_OXYMI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5Q6|VKT5_OXYMI
snake_venom_BunCae020716-T1	Kunitz_sp|Q90W97|VKT5_PSETT
snake_venom_BunCae020716-T1	Kunitz_sp|P00989|VKTH2_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL29|VKT3_OXYSC
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5Q8|VKT5_PSEAU
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL30|VKT4_OXYSC
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5R0|IVBI4_PSEPO
snake_venom_BunCae020716-T1	snake_venom_BunCae020718-T1
snake_venom_BunCae020716-T1	Kunitz_sp|P82966|VKTCI_OPHHA
snake_venom_BunCae020716-T1	Kunitz_sp|Q7T2Q6|VKTHB_BUNFL
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL31|VKT3_PSEPO
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5R1|IVBI5_PSEPO
snake_venom_BunCae020716-T1	Kunitz_sp|Q8AY41|VKTC_BUNCA
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL32|VKT3_NOTSC
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5R4|IVBI4_NOTSC
snake_venom_BunCae020716-T1	Kunitz_sp|Q90WA1|VKT1_PSETT
snake_venom_BunCae020716-T1	Kunitz_sp|Q8AY42|VKTB_BUNCA
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL33|VKT2_TROCA
snake_venom_BunCae020716-T1	Kunitz_sp|B2KTG1|VKT_BUNFA
snake_venom_BunCae020716-T1	Kunitz_sp|Q8AY43|VKTA_BUNCA
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL34|VKT3_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5R7|VKT2_HOPST
snake_venom_BunCae020716-T1	Kunitz_sp|Q90W98|VKT4_PSETT
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL35|VKT4_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|B4ESA3|VKT2L_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|Q90W99|VKT3_PSETT
snake_venom_BunCae020716-T1	Kunitz_sp|B5KL36|VKT5_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5N1|WAPB_PSEAU
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5M9|WAPC_OXYMI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5N2|WAPB_PSEPO
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5N3|WAPC_PSEPO
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5N4|WAPD_PSEPO
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5N6|WAPB_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6G7|WAPB_OXYMI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P0|WAPB_TROCA
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6G8|WAPA_OXYSC
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P2|WAPB_AUSSU
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6H1|WAPA_CRYNI
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P3|WAPC_AUSSU
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6H2|WAPA_TROCA
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P4|WAPD_AUSSU
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6H3|WAPA_HOPST
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P5|WAPB_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6H4|WAPA_NOTSC
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P6|WAPC_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|B5G6H5|WAPB_NOTSC
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P7|WAPD_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P8|WAPA_DEMVE
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5P9|WAPA_PSETE
snake_venom_BunCae020716-T1	snake_venom_BunCae020741-T1
snake_venom_BunCae020716-T1	Kunitz_sp|G9I929|VKTA_MICTN
snake_venom_BunCae020716-T1	snake_venom_NajHaj008807-T1
snake_venom_BunCae020716-T1	Kunitz_sp|C1IC50|VKT1_WALAE
snake_venom_BunCae020716-T1	Kunitz_sp|C1IC52|VKT2_WALAE
snake_venom_BunCae020716-T1	Kunitz_sp|P00981|VKTHK_DENPO
snake_venom_BunCae020716-T1	Kunitz_sp|Q5ZPJ7|VKT_NAJAT
snake_venom_BunCae020716-T1	Kunitz_sp|C1IC51|VKT3_WALAE
snake_venom_BunCae020716-T1	snake_venom_BunCae020722-T1
snake_venom_BunCae020716-T1	Kunitz_sp|B4ESA2|VKT1L_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5R6|IVBI3_HOPST
snake_venom_BunCae020716-T1	Kunitz_sp|Q75S49|VKTH4_BUNCA
snake_venom_BunCae020716-T1	Kunitz_sp|Q9W728|VKTH3_BUNMU
snake_venom_BunCae020716-T1	Kunitz_sp|Q8AY46|VKTHB_BUNCA
snake_venom_BunCae020716-T1	snake_venom_PorOph021110-T1
snake_venom_BunCae020716-T1	Kunitz_sp|B5L5M7|IVBI_AUSSU
snake_venom_BunCae020716-T1	snake_venom_BunCae020724-T1
snake_venom_BunCae020716-T1	Kunitz_sp|B2KTG2|VKTH1_BUNFA
snake_venom_BunCae020716-T1	Kunitz_sp|Q75S50|VKTH3_BUNCA
snake_venom_BunCae020716-T1	Kunitz_sp|Q8AY45|VKBH2_BUNCA
snake_venom_BunCae020716-T1	bee_venom_sp|G3LH89|VKT_BOMIG
snake_venom_BunCae020716-T1	bee_venom_sp|D8KY58|VKT_BOMTE
ant_venom_U3-MYRTX-Tb1a-like_a__Tbic_OV788326	ant_venom_U3-MYRTX-Tb1a-like_a__Tbic_OV788326
ant_venom_U11-MYRTX-Tb1a__Tbic_OV788322	ant_venom_U11-MYRTX-Tb1a__Tbic_OV788322
ant_venom_U11-MYRTX-Tb1a__Tbic_OV788322	ant_venom_U13-MYRTX-Tb1a-like_b__Talp_JAJVSH010000030
ant_venom_IK_Manica_rubida_sp_A0A6G9KIR5_TX20A_MANRB_U20_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Manica_rubida_sp_A0A6G9KIR5_TX20A_MANRB_U20_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1
ant_venom_IK_Eumenes_pomiformis_sp_D1MEI7_MAS2A_EUMPO_Venom_peptide_2a_OS_Eumenes_pomiformis_OX_693051_PE_1_SV_1	ant_venom_IK_Eumenes_pomiformis_sp_D1MEI7_MAS2A_EUMPO_Venom_peptide_2a_OS_Eumenes_pomiformis_OX_693051_PE_1_SV_1
ant_venom_IK_Eumenes_pomiformis_sp_D1MEI7_MAS2A_EUMPO_Venom_peptide_2a_OS_Eumenes_pomiformis_OX_693051_PE_1_SV_1	ant_venom_IK_Eumenes_pomiformis_sp_D1MEI8_MAS2B_EUMPO_Venom_peptide_2b_OS_Eumenes_pomiformis_OX_693051_PE_1_SV_1
ant_venom_IK_Eumenes_pomiformis_sp_D1MEI7_MAS2A_EUMPO_Venom_peptide_2a_OS_Eumenes_pomiformis_OX_693051_PE_1_SV_1	ant_venom_IK_Eumenes_pomiformis_sp_D1MEI6_EUME1_EUMPO_Venom_peptide_1_OS_Eumenes_pomiformis_OX_693051_PE_1_SV_1
bee_venom_sp|Q17058|MAL1_APIME	bee_venom_sp|Q17058|MAL1_APIME
bee_venom_sp|A0A1W6EVN4|AMPU3_AMPCP	bee_venom_sp|A0A1W6EVN4|AMPU3_AMPCP
bee_venom_sp|A0A1W6EVN4|AMPU3_AMPCP	ant_venom_IK_Ampulex_compressa_sp_A0A1W6EVN4_AMPU3_AMPCP_Ampulexin_3_OS_Ampulex_compressa_OX_860918_PE_1_SV_1
conotoxin_P0DJC7	conotoxin_P0DJC7
conotoxin_P0DJC7	conotoxin_Q9BPA3
conotoxin_P0DJC7	conotoxin_Q3YED6
conotoxin_P0DJC7	conotoxin_P69763
conotoxin_P0DJC7	conotoxin_P69761
conotoxin_P0DJC7	conotoxin_Q9U645
conotoxin_P0DJC7	conotoxin_Q7Z027
conotoxin_P0DJC7	conotoxin_A0A2L2P6T9
conotoxin_P0DJC7	conotoxin_Q9XZL1
conotoxin_Q1A3Q5	conotoxin_Q1A3Q5
snake_venom_DisTyp013760-T2	snake_venom_DisTyp013760-T2
snake_venom_EchCar011833-T1	snake_venom_EchCar011833-T1
snake_venom_EchCar011833-T1	snake_venom_NajHaj024069-T1
snake_venom_EchCar011833-T1	snake_venom_BotAsp025581-T1
snake_venom_PseCol021217-T1	snake_venom_PseCol021217-T1
snake_venom_CalRho023682-T1	snake_venom_CalRho023682-T1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G6J1_TX19A_ODOMO_U_poneritoxin_01_Om7a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_PLP3_Odontomachus_monticola
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I9_TX17A_ODOMO_U_poneritoxin_01_Om4b_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G5V9_TX13A_ODOMO_U_poneritoxin_01_Om3a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W0_TX14A_ODOMO_U_poneritoxin_01_Om4a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om1a_d__Obru_NW_022639456
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om1a_a__Obru_NW_022639456
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om1a_b__Obru_NW_022639456
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om1a_c__Obru_NW_022639456
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om1a-like_a__Obru_NW_022639456
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om1a-like_b__Obru_NW_022639456
ant_venom_IK_Odontomachus_monticola_sp_A0A348G6I7_TX11A_ODOMO_U_poneritoxin_01_Om1a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om1a-like_c__Obru_NW_022639456
bee_venom_sp|P85829|BP01_APIME	bee_venom_sp|P85829|BP01_APIME
bee_venom_sp|A2VB90|PBURS_APIME	bee_venom_sp|A2VB90|PBURS_APIME
bee_venom_sp|Q5BLY4|ICA_APIME	bee_venom_sp|Q5BLY4|ICA_APIME
bee_venom_sp|Q5BLY4|ICA_APIME	bee_venom_sp|Q5EF78|ICA_APICA
bee_venom_sp|Q06602|APD73_APIME	bee_venom_sp|Q06602|APD73_APIME
casein_XP_073806284.1	casein_XP_073806284.1
mrjp_yellow_lasioglossum_albipes_predicted_6	mrjp_yellow_lasioglossum_albipes_predicted_6
mrjp_yellow_lasioglossum_albipes_predicted_6	mrjp_yellow_tetragonula_carbonaria_predicted_112
mrjp_yellow_lasioglossum_albipes_predicted_6	mrjp_yellow_lasioglossum_albipes_predicted_2
mrjp_yellow_lasioglossum_albipes_predicted_6	mrjp_yellow_melipona_beecheii_predicted_88
mrjp_yellow_lasioglossum_albipes_predicted_6	mrjp_yellow_megachile_sculpturalis_predicted_12
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A898IN63|Calliophis
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A194ARK4|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|U3EPL2|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|R4G2K1|Pseudonaja
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|R4G354|Vermicella
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|MICSP_IACM01174987.1_42_281|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|F5CPE2|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|MICCO_IACJ01133145.1_C312_76|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|PSETE_GDAD01000079.1_272_508|Pseudonaja
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|Q9W7K0|Pseudonaja
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|MICCO_IACJ01078504.1_47_283|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|Q4VRI0|Oxyuranus
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|MICCO_IACJ01155703.1_C232_2|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|MICCO_IACJ01122330.1_C352_116|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|P86421|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A898IN78|Calliophis
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|ASPSC_GHOC01001620.1_2_184|Aspidelaps
3FTx_TR|A0A898IN63|Calliophis	3FTx_None|Dacu_scaffold1201_gene_1_mRNA_3_mka|Deinagkistrodon
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|Q2VBN8|Ophiophagus
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|Tele_NC_045548_1_gene_1_mRNA_2_mka|Thamnophis
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|Tele_NC_045548_1_gene_1_mRNA_9_mka|Thamnophis
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|P01473|Naja
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A898IL27|Calliophis
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A0H4BJD1|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A194AT81|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|U3FVG7|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A898IN41|Calliophis
3FTx_TR|A0A898IN63|Calliophis	3FTx_NCBI|MICSU_IACN01083858.1_C259_26|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A194ARC5|Micrurus
3FTx_TR|A0A898IN63|Calliophis	3FTx_SP|P0DL82|Calliophis
3FTx_TR|A0A898IN63|Calliophis	3FTx_TR|A0A898IN07|Calliophis
conotoxin_A0A125S9G2	conotoxin_A0A125S9G2
conotoxin_D5L5Q7	conotoxin_D5L5Q7
conotoxin_D0PX86	conotoxin_D0PX86
conotoxin_Q1A3Q2	conotoxin_Q1A3Q2
conotoxin_Q1A3Q2	conotoxin_Q1A3Q1
conotoxin_Q1A3Q2	conotoxin_Q9BHA6
conotoxin_Q1A3Q2	conotoxin_Q9BPE2
conotoxin_Q1A3Q2	conotoxin_Q9BPD2
conotoxin_Q1A3Q2	conotoxin_Q9BPE3
conotoxin_Q1A3Q2	conotoxin_Q9BP47
conotoxin_A1X8D8	conotoxin_A1X8D8
snake_venom_PorOph005775-T1	snake_venom_PorOph005775-T1
snake_venom_PorOph005775-T1	snake_venom_NajSum019848-T1
snake_venom_MonRad005348-T1	snake_venom_MonRad005348-T1
snake_venom_DabRus017265-T1	snake_venom_DabRus017265-T1
snake_venom_DabRus017265-T1	snake_venom_DisTyp010609-T1
snake_venom_DabRus017265-T1	snake_venom_NajNig006119-T1
snake_venom_NajNig013480-T1	snake_venom_NajNig013480-T1
snake_venom_PseCol006419-T1	snake_venom_PseCol006419-T1
snake_venom_PseCol006419-T1	snake_venom_DisTyp006097-T1
snake_venom_PseCol006419-T1	snake_venom_EchCar006518-T1
snake_venom_PseCol006419-T1	snake_venom_NajNig020731-T1
snake_venom_PseCol006419-T1	snake_venom_PseCol024023-T1
snake_venom_PseCol006419-T1	snake_venom_NajNig017370-T1
snake_venom_PseCol006419-T1	snake_venom_MonRad003812-T1
snake_venom_PseCol006419-T1	snake_venom_DenAug020177-T1
snake_venom_PseCol006419-T1	snake_venom_NajNig005558-T1
snake_venom_PseCol006419-T1	bee_venom_sp|B2D0J5|EST6_APIME
snake_venom_PorOph008030-T1	snake_venom_PorOph008030-T1
snake_venom_PorOph008030-T1	snake_venom_MonRad000512-T1
ant_venom_A0A026WCA7-fragment_b__Obir_CM010863	ant_venom_A0A026WCA7-fragment_b__Obir_CM010863
bee_venom_sp|Q10416|HYTA_APIME	bee_venom_sp|Q10416|HYTA_APIME
bee_venom_sp|P81463|ABAE_BOMPA	bee_venom_sp|P81463|ABAE_BOMPA
casein_XP_001367548.2	casein_XP_001367548.2
casein_XP_031544244.1	casein_XP_031544244.1
casein_XP_031544244.1	casein_XP_049743038.1
casein_XP_031544244.1	casein_XP_006727105.1
casein_XP_031544244.1	casein_XP_051026588.1
casein_XP_031544244.1	casein_EDL99499.1
casein_XP_031544244.1	casein_XP_031198059.1
casein_XP_031544244.1	casein_XP_007450751.1
casein_XP_031544244.1	casein_XP_026972747.1
casein_XP_031544244.1	casein_XP_040334614.1
casein_XP_031544244.1	casein_XP_023053894.1
casein_XP_031544244.1	casein_XP_033071863.1
casein_XP_031544244.1	casein_XP_023053895.1
casein_XP_031544244.1	casein_XP_021574501.1
casein_XP_031544244.1	casein_XP_032095554.1
casein_XP_031544244.1	casein_XP_027795667.2
casein_XP_031544244.1	casein_XP_075799192.1
casein_XP_031544244.1	casein_XP_013206330.1
casein_XP_031544244.1	casein_XP_035294358.1
casein_XP_031544244.1	casein_KAF6499812.1
casein_XP_031544244.1	casein_XP_004681193.1
casein_XP_031544244.1	casein_XP_061276750.1
casein_XP_031544244.1	casein_XP_012035717.1
casein_XP_031544244.1	casein_XP_037684926.1
casein_XP_031797280.1	casein_XP_031797280.1
casein_XP_031797280.1	casein_ACA05133.1
casein_XP_062055212.1	casein_XP_062055212.1
casein_XP_062055212.1	casein_XP_042534314.1
casein_XP_062055212.1	casein_XP_021794260.2
casein_XP_062055212.1	casein_XP_003265749.1
casein_XP_062055212.1	casein_XP_070314104.1
casein_XP_062055212.1	casein_XP_021066901.1
casein_XP_062055212.1	casein_XP_064142354.1
casein_XP_062055212.1	casein_XP_023563969.1
casein_XP_062055212.1	casein_XP_008068100.1
casein_XP_062055212.1	casein_XP_060003232.1
casein_XP_062055212.1	casein_XP_029786769.1
casein_XP_062055212.1	casein_XP_043303799.1
casein_XP_062055212.1	casein_XP_045387842.1
casein_XP_062055212.1	casein_XP_044912679.1
casein_XP_062055212.1	casein_XP_059538242.1
casein_XP_062055212.1	casein_XP_045040504.2
casein_XP_062055212.1	casein_XP_048220680.1
casein_XP_062055212.1	casein_XP_044536972.1
casein_XP_062055212.1	casein_XP_063096539.1
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_cerana_XP_016922041.2
mrjp_yellow_apis_cerana_XP_016922041.2	mrjp_yellow_apis_cerana_XP_061938778.1
